id,Will_Buy_EV
719629,0.000595386897765085
719630,0.052561164244328294
719631,0.0015872959781244346
719632,0.6585830899327756
719633,0.23554864801700875
719634,0.0005074833548976886
719635,0.0031862052932016866
719636,0.05311617965308354
719637,0.06366736470110171
719638,0.07735746667046323
719639,0.015187159204883005
719640,0.00613172574230738
719641,0.5353975114172443
719642,0.005487243637595046
719643,0.4086907965046259
719644,0.176835738233378
719645,0.004550248195843379
719646,0.5376945355847406
719647,0.15955174508226488
719648,0.03685858923622098
719649,0.002797997384900248
719650,0.011757735450148112
719651,0.009711081022594279
719652,0.147494419676806
719653,0.013910812886696345
719654,0.01615618841554317
719655,0.1716184427344672
719656,0.016420608710754805
719657,0.017425014107038988
719658,0.0005412348804710148
719659,0.0064580813794181255
719660,0.0029280372309921916
719661,0.01951811106423309
719662,0.0019237016639743387
719663,0.010187599636556584
719664,0.08342704186560745
719665,0.599927453281032
719666,0.011710993270693389
719667,0.005178152150925045
719668,0.017348783748532624
719669,0.006567227002439929
719670,0.819969611698599
719671,0.0054850744548763436
719672,0.00247018211370408
719673,0.0038303474479879757
719674,0.017401730567342923
719675,0.012562344600722286
719676,0.09866023032553803
719677,0.010897380884989961
719678,0.6064193966354596
719679,7.270814081888397e-05
719680,0.011439799510459838
719681,0.3186490117046791
719682,0.8647254406141762
719683,0.15695911070330282
719684,3.4368197919422964e-05
719685,0.1260048619770712
719686,0.001133491674708165
719687,0.00017923472729708178
719688,0.017877815126192118
719689,0.004870547933977002
719690,0.0004330051552976441
719691,0.0003452435747809315
719692,0.008439329580732478
719693,0.03828697484631332
719694,0.03045596519837787
719695,0.04108213427914106
719696,0.0031155452909755422
719697,0.0018729093138568059
719698,0.9223191719939747
719699,0.45538486982013676
719700,0.0017858366676686073
719701,0.058180586899038086
719702,0.020383440758656803
719703,0.004815646500409487
719704,0.8462489607346586
719705,0.623803267477388
719706,0.043235509142450196
719707,0.0259986784334816
719708,0.0006734310830342827
719709,0.00015329853747413847
719710,0.04609412792890434
719711,0.00023366065695277176
719712,0.010056374211158656
719713,0.004108441236253977
719714,0.007341000237774046
719715,0.9153025021643131
719716,0.565604314204226
719717,0.06351760840605093
719718,0.005908518678006476
719719,0.0019658255540396974
719720,0.5938757167783698
719721,0.8799102896356605
719722,0.04668300956882947
719723,0.012745223782821339
719724,0.032004536031787476
719725,0.0712244391213261
719726,0.6839721860842629
719727,0.0001571701965339414
719728,0.021992072421413093
719729,0.7302305970667116
719730,0.0009826203909059177
719731,0.27109617032025934
719732,0.13471550921045247
719733,0.16738977915072376
719734,0.01890760813394457
719735,0.6727722844963905
719736,0.05017537602645638
719737,0.010421016429556477
719738,0.008270758496747722
719739,0.0010243164500515082
719740,0.005691789916382357
719741,6.380862281437269e-05
719742,0.48437386252254794
719743,0.006813940264939876
719744,0.0069456028227225216
719745,0.002490409122495718
719746,0.07655351028434781
719747,0.0020367089250821965
719748,0.0014258520981982861
719749,0.4438778567250461
719750,0.05276532037888981
719751,0.0054924068134697525
719752,0.0002262076179565748
719753,0.020839032575986877
719754,0.005058167150938885
719755,0.3635107273610187
719756,0.0013760870544785658
719757,0.6039924294466887
719758,0.49737353535821643
719759,0.0001510296489062215
719760,0.001397378304056763
719761,0.8288777403053926
719762,0.6325945362803792
719763,0.0001941128725078759
719764,0.026673600200278366
719765,0.18882507638659535
719766,0.06459472195530612
719767,0.8002273036375821
719768,0.0033805515848090682
719769,0.08726311427416236
719770,0.044534138405626866
719771,0.02563337255815098
719772,0.026516056336816148
719773,0.0005259180112881586
719774,0.6246903273173965
719775,0.0548532380653082
719776,9.419031449007055e-05
719777,0.8590692895168515
719778,0.0032039616301316196
719779,0.6802334290140314
719780,0.7872047324259582
719781,0.0005388581701017979
719782,0.62922099788124
719783,0.7228204518956332
719784,2.9127180607959466e-05
719785,4.6772776014009574e-05
719786,0.04691927925903039
719787,0.0017955111863065339
719788,0.03387811076420167
719789,0.02332881212277669
719790,9.842864168122268e-05
719791,0.27158227273197094
719792,0.7457362797233501
719793,0.007686802437509102
719794,0.02550070102723636
719795,0.00020711318510055831
719796,0.008452561640243614
719797,0.0010346099498310377
719798,0.0010785056508356215
719799,0.6448294308469024
719800,0.6965472765198036
719801,0.0009604426318949068
719802,0.023638423783949966
719803,0.0030452395978397616
719804,0.00027688026519812487
719805,0.03989236286215363
719806,0.0037337826510222783
719807,0.004958996476667826
719808,0.11689697581296556
719809,0.0733846354447785
719810,0.34688584051843585
719811,0.00024111826680340667
719812,0.6157885312532796
719813,0.009203763437529924
719814,0.0068153235551244125
719815,0.00839613072884773
719816,0.0004092628915952464
719817,0.6918752075222898
719818,0.03010550114429415
719819,0.0022817824537001165
719820,0.038290316095688254
719821,4.297462756604329e-05
719822,0.0445611918323996
719823,0.08935536323629983
719824,0.012537420947479653
719825,0.0006086088837269908
719826,0.0002657379579293135
719827,0.34858653538842765
719828,0.00638750913210779
719829,0.006795591789598629
719830,0.8222384367771272
719831,0.0008637500471336143
719832,0.0077089308857600045
719833,0.01935596951072364
719834,0.07754980933303307
719835,0.029179769233355305
719836,0.8986698203849346
719837,0.3092349059606994
719838,0.0006435162374724747
719839,0.001522410271066324
719840,0.9138559756676126
719841,0.8020164575694843
719842,0.14167858175713105
719843,0.0036520045478501423
719844,0.0005438962131350901
719845,0.7447399519913495
719846,0.005010084329746638
719847,0.00010038357070012169
719848,0.8208350029739419
719849,0.9001592059575648
719850,0.0011346435544603158
719851,0.03236513944506431
719852,0.0007478358356732642
719853,0.0033861736779437096
719854,0.008146213573280141
719855,0.001235747556242425
719856,0.00022578292845660565
719857,0.0049140820912931355
719858,0.00040045755042475585
719859,0.34289187491212986
719860,0.0068953320524413565
719861,0.03712517199176002
719862,0.0003561185018190947
719863,0.6128526213152775
719864,0.00211960004535387
719865,0.010557125185350302
719866,0.12556870573136653
719867,0.7383933947281301
719868,0.08113955524550356
719869,0.05438061517703757
719870,0.02879830569315852
719871,0.3911441874499402
719872,0.002169634505342
719873,0.4520226787817516
719874,0.8345586261586685
719875,0.00011552070929633436
719876,0.2053613706200652
719877,0.0017246201051660131
719878,0.01045812416992769
719879,0.025319613681064876
719880,0.3897880728346603
719881,0.0017235200267548387
719882,0.023869911240586832
719883,0.3852999962399786
719884,0.6189669996528377
719885,0.32309696084527656
719886,0.01079848071673732
719887,0.4442664650848249
719888,0.009630705628550793
719889,0.08368331486604783
719890,0.8159823417114477
719891,0.10779432990712073
719892,0.010840963549003766
719893,0.006373885034749871
719894,0.027148027359077814
719895,0.0024158595851147898
719896,0.005032509394015597
719897,0.10303927776535135
719898,0.000327511868992612
719899,0.6036238996546212
719900,0.0002239822929098003
719901,0.0009179573958539354
719902,0.08709403958526186
719903,0.08668890447884772
719904,0.001744545990405102
719905,0.18974937922172533
719906,0.624155497211411
719907,0.03271135501992038
719908,0.031618205174889766
719909,0.8804365280297928
719910,0.0016259139714860545
719911,0.0016888989282153942
719912,0.7468388817339476
719913,0.24815004560661466
719914,0.0006088722027579475
719915,0.6529076771950967
719916,0.09773595143910743
719917,0.0019722705266695586
719918,0.12360155145035757
719919,0.0918854509071706
719920,0.16644901471426707
719921,0.004748691824973547
719922,0.004658114350512984
719923,0.16771216038292683
719924,0.03722781582381876
719925,0.0070190002963688
719926,0.00943445246280878
719927,0.008182510398517239
719928,0.002853276111161897
719929,0.0023308034674648257
719930,0.33972153883045486
719931,0.0012388290441125807
719932,0.7038254533012506
719933,0.10694489757632772
719934,0.001083414247741559
719935,0.004130399620082907
719936,0.04514623211966462
719937,0.0018906259356344486
719938,0.00512516622822692
719939,0.010161291707093484
719940,0.6709484100769731
719941,0.7995876582595082
719942,0.03608930283754429
719943,0.5145429475680756
719944,0.000647056368038079
719945,0.0007019907614250789
719946,0.0030983223340011862
719947,0.020760997733495743
719948,0.322509754180909
719949,0.8902833271175399
719950,0.31174995723843507
719951,0.0008987858066526814
719952,0.010591822209782402
719953,0.0002090468808199642
719954,0.0219187653925931
719955,0.010081508492943717
719956,0.00017288766506225794
719957,0.3752908872767177
719958,0.0010029873776601296
719959,0.01085412893786793
719960,0.002076383274412268
719961,0.003249545969060581
719962,0.38299595648466905
719963,0.007535104657830724
719964,0.0017750066543877135
719965,0.7548850519992053
719966,0.001885985621682251
719967,0.11897593660018338
719968,0.000432500865190477
719969,0.45967051100371725
719970,0.7288459532595485
719971,0.030422070845461256
719972,0.7275703527395155
719973,0.2254884670728246
719974,0.006395978741834994
719975,0.15113454052556205
719976,0.49248797737429423
719977,0.23556400935853056
719978,0.04368420897863386
719979,0.033845856715568196
719980,0.552979358064991
719981,0.7380068352962754
719982,0.02519824058994688
719983,0.00041967237120869654
719984,0.34272676585131506
719985,0.3449989534357896
719986,0.00026498454784871356
719987,0.008524959807143913
719988,0.7328505446632201
719989,2.1025186037087488e-05
719990,0.014686343604023058
719991,0.0963689115364177
719992,0.0023045860819259486
719993,0.6320081964391063
719994,0.0010460145717079146
719995,0.01110043978663776
719996,0.003436287478644287
719997,0.00016015080057920473
719998,0.013123669818556014
719999,0.41836673731387564
720000,0.02088442027087291
720001,0.0033144086237871582
720002,0.5303959821167028
720003,0.015134062520477467
720004,1.4409066954612268e-05
720005,0.6685030536734413
720006,0.000151483935017092
720007,0.1047794213989738
720008,0.18536456100614795
720009,0.08188091397369661
720010,0.4512312895713256
720011,0.02853061597102996
720012,0.022441195706912772
720013,0.013336127280253338
720014,0.010218856817187481
720015,0.0005669194473674685
720016,0.0028219466218026247
720017,0.2535289490143609
720018,0.0003111204306251631
720019,0.0038737453292785645
720020,0.09504927370819762
720021,0.014821132779659312
720022,0.008720722411936993
720023,0.0005416800550969176
720024,0.010425133233508386
720025,0.0018044655652216298
720026,0.000188514894338442
720027,7.839199780399434e-05
720028,0.0004628237962102556
720029,0.005608650582769853
720030,0.0485165713648076
720031,0.7517606277963753
720032,0.0004278595907172562
720033,0.8648827427974412
720034,0.7660270658838667
720035,0.13632567801861467
720036,0.2686226706333858
720037,0.005429737234074733
720038,0.17651444381726575
720039,0.4019133885150596
720040,0.0010191215185938914
720041,0.14197201413427302
720042,0.0007124869193856223
720043,0.011045459728137854
720044,0.005293542658414319
720045,0.008941607331988309
720046,0.04722194406481755
720047,0.03783144854080249
720048,0.07249259622572754
720049,0.10896820262688611
720050,0.005942803814105075
720051,0.0003043760936379329
720052,0.0014852321019889364
720053,0.0011876395369758758
720054,0.7198734265159141
720055,0.0016660442053808289
720056,0.8579099811189883
720057,0.0025511417100720296
720058,0.5716170535090689
720059,0.09571401841877303
720060,0.6777160136202445
720061,0.006299829176829205
720062,0.05106399278450875
720063,0.08462349536604521
